productId,companyId,isBrand,companyNameEN,companyNameCN,productNamePinyin,productNameCN,productNameEN,productHrefCN,productHrefEN,productH5HrefCN,productH5HrefEN,companyHrefCN,companyHrefEN,companyH5HrefCN,companyH5HrefEN,threeDVR,descriptionCN,descriptionEN,minPrice,maxPrice,moq,currency,isCf,isCfWinner,cfLevel,upTime,upStatus,isExport,isOpen,companyLogo,categoryList,countryArea,logoList,imageList,productTrait,domesticTrade,isNew,isSave,productKeyWordEN,productKeyWordCN,scopes,tagNameCN,tagNameEN,page
2071a105-56c4-4949-b41b-a803aab4bf7f,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/2071a105-56c4-4949-b41b-a803aab4bf7f,https://ex.cantonfair.org.cn/pc/en/exhibit/2071a105-56c4-4949-b41b-a803aab4bf7f,https://extm.cantonfair.org.cn/exhibits/2071a105-56c4-4949-b41b-a803aab4bf7f,https://extm.cantonfair.org.cn/en/exhibits/2071a105-56c4-4949-b41b-a803aab4bf7f,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/dc3f0756-5e24-4d5e-96b8-a0b6c2436f69.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
4a1763d6-8138-4ca7-b90e-38d6f125e45a,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://ex.cantonfair.org.cn/pc/en/exhibit/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://extm.cantonfair.org.cn/exhibits/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://extm.cantonfair.org.cn/en/exhibits/4a1763d6-8138-4ca7-b90e-38d6f125e45a,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/4f28b0f8-8a21-4d0b-b044-b059ae23d4fd.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
73359092-e60c-4d10-ac63-711b516ae2df,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/73359092-e60c-4d10-ac63-711b516ae2df,https://ex.cantonfair.org.cn/pc/en/exhibit/73359092-e60c-4d10-ac63-711b516ae2df,https://extm.cantonfair.org.cn/exhibits/73359092-e60c-4d10-ac63-711b516ae2df,https://extm.cantonfair.org.cn/en/exhibits/73359092-e60c-4d10-ac63-711b516ae2df,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/1e0b29f6-4831-4e72-bac7-1bcd41ee4ba9.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
2634f85b-8e89-419f-a392-d755bdd6e0e9,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://ex.cantonfair.org.cn/pc/en/exhibit/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://extm.cantonfair.org.cn/exhibits/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://extm.cantonfair.org.cn/en/exhibits/2634f85b-8e89-419f-a392-d755bdd6e0e9,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881672802,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/bea5c5b5-237c-4a63-a57c-6e9f44ef22f5.jpeg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
ea714212-182b-4c8d-b5b8-0c275ad3ca99,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://ex.cantonfair.org.cn/pc/en/exhibit/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://extm.cantonfair.org.cn/exhibits/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://extm.cantonfair.org.cn/en/exhibits/ea714212-182b-4c8d-b5b8-0c275ad3ca99,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/77ed1005-0cff-47ea-b616-1b28fff04b51.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
27e9b55e-a8c8-4945-a15c-3cbeaa927c52,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/27e9b55e-a8c8-4945-a15c-3cbeaa927c52,https://ex.cantonfair.org.cn/pc/en/exhibit/27e9b55e-a8c8-4945-a15c-3cbeaa927c52,https://extm.cantonfair.org.cn/exhibits/27e9b55e-a8c8-4945-a15c-3cbeaa927c52,https://extm.cantonfair.org.cn/en/exhibits/27e9b55e-a8c8-4945-a15c-3cbeaa927c52,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/abc862fa-fcb3-43e5-9ca0-584337893fb1.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
5583a471-d029-4971-bd43-942b6f9315d4,4ab00000-005f-5254-0620-08d7ed79a780,0,Products of new technology ( Shenzhen) Company Limited,品新科技(深圳)有限公司,DNZB,电脑主板,Computer motherboard,https://ex.cantonfair.org.cn/pc/zh/exhibit/5583a471-d029-4971-bd43-942b6f9315d4,https://ex.cantonfair.org.cn/pc/en/exhibit/5583a471-d029-4971-bd43-942b6f9315d4,https://extm.cantonfair.org.cn/exhibits/5583a471-d029-4971-bd43-942b6f9315d4,https://extm.cantonfair.org.cn/en/exhibits/5583a471-d029-4971-bd43-942b6f9315d4,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-0620-08d7ed79a780,,我们公司产品拥有电脑自动化生产线，产品都是双轨高速贴片生产线进行生产的，GKG全自动印刷机的生产设备等高精准生产模式，产品生产包含有有计算机主板，VGA card显卡，矿机的控制板，DDR SSD的固态硬盘等电子计算机产品。,"Our company&#39;s products have computer automation production lines. The products are all produced by double track high-speed chip production lines. The production equipment of GKg full-automatic printing machine and other high-precision production modes. The product production includes computer motherboard, VGA card graphics card, control board of mining machine, solid-state hard disk of DDR SSD and other electronic computer products.",0,0,0,1,0,0,0,1615881686572,2,1,1,['https://fs.cantonfair.org.cn/eb974bf9-5eab-41b3-a044-2a6b165041a3.jpg'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '主板', 'labelEn': 'Main board', 'value': '411002010'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '广东', 'labelEn': 'Guangdong', 'value': '44'}, {'label': '深圳', 'labelEn': 'Shenzhen', 'value': '3'}]",[],['https://fs.cantonfair.org.cn/681c9035-d97e-42f3-a830-8fe209fcb5a4.jpg'],[],0,0,0,[],[],[9],[{'title': '电脑主板'}],[{'title': 'Computer motherboard'}],1
f9b61b98-5b29-4304-a5c3-b8ccc4e0b536,4ab00000-005f-5254-90cb-08d7ed79f621,0,"XIAMEN CHENGJING IMP. & EXP. CO., LTD.",厦门市诚景进出口有限公司,DNDY,电脑电源,power supply,https://ex.cantonfair.org.cn/pc/zh/exhibit/f9b61b98-5b29-4304-a5c3-b8ccc4e0b536,https://ex.cantonfair.org.cn/pc/en/exhibit/f9b61b98-5b29-4304-a5c3-b8ccc4e0b536,https://extm.cantonfair.org.cn/exhibits/f9b61b98-5b29-4304-a5c3-b8ccc4e0b536,https://extm.cantonfair.org.cn/en/exhibits/f9b61b98-5b29-4304-a5c3-b8ccc4e0b536,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,,DARK FOREST FLEX ATX系列电源采用高规格的元器件，以提供80PLUS能效为您的PC供电，降低能量消耗，减少多余热量。,,0,0,0,1,0,0,0,1615872394713,2,1,0,['https://img.cantonfair.org.cn/20200506/ddabd0d80e8bfbee74027b2f8b7da23e.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '普通电源', 'labelEn': 'Power supply', 'value': '411002025'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '福建', 'labelEn': 'Fujian', 'value': '35'}, {'label': '厦门', 'labelEn': 'Xiamen', 'value': '2'}]",['https://fs.cantonfair.org.cn/446ab0b1-21c7-454b-9572-ea69d08aea20.jpeg'],"['https://fs.cantonfair.org.cn/a4c2acd6-7566-4bce-8190-b6335e7423b4.jpg', 'https://fs.cantonfair.org.cn/b4e3033e-b9db-49bd-ba1d-6b76d6eea316.jpg', 'https://fs.cantonfair.org.cn/0b653fa9-a7fa-4104-a26c-7b4139295311.jpg', 'https://fs.cantonfair.org.cn/934ef393-215d-4775-9d3c-865962f78bed.jpg']",[],0,0,0,[],[],[],[{'title': '电脑电源  ATX电源'}],"[{'title': '80plus silver   power supply 1U 500W'}, {'title': 'Flex ATX'}, {'title': 'DARK FOREST'}]",1
31d09964-03d8-4e9d-9bf9-cd9406704f0b,4ab00000-005f-5254-90cb-08d7ed79f621,0,"XIAMEN CHENGJING IMP. & EXP. CO., LTD.",厦门市诚景进出口有限公司,DNDY,电脑电源,POWER SUPPLY,https://ex.cantonfair.org.cn/pc/zh/exhibit/31d09964-03d8-4e9d-9bf9-cd9406704f0b,https://ex.cantonfair.org.cn/pc/en/exhibit/31d09964-03d8-4e9d-9bf9-cd9406704f0b,https://extm.cantonfair.org.cn/exhibits/31d09964-03d8-4e9d-9bf9-cd9406704f0b,https://extm.cantonfair.org.cn/en/exhibits/31d09964-03d8-4e9d-9bf9-cd9406704f0b,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-90cb-08d7ed79f621,,DARK FOREST SFX ATX系列电源采用高规格的元器件，以提供80PLUS能效为您的PC供电，降低能量消耗，减少多余热量,,0,0,0,1,0,0,0,1615872394713,2,1,0,['https://img.cantonfair.org.cn/20200506/ddabd0d80e8bfbee74027b2f8b7da23e.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '普通电源', 'labelEn': 'Power supply', 'value': '411002025'}]","[{'label': '中国', 'labelEn': 'Mainland China', 'value': '1'}, {'label': '福建', 'labelEn': 'Fujian', 'value': '35'}, {'label': '厦门', 'labelEn': 'Xiamen', 'value': '2'}]",['https://fs.cantonfair.org.cn/a0fd71f6-0bf7-46ea-ad27-db5135a4cd60.jpeg'],"['https://fs.cantonfair.org.cn/7e006a92-e61e-4188-9189-8d78cc3ed48b.jpg', 'https://fs.cantonfair.org.cn/da5faf33-180e-4bea-9dad-1d4a908b4501.jpg', 'https://fs.cantonfair.org.cn/e9a0f72e-e0d6-4b9d-9f68-e7b74690b347.jpg', 'https://fs.cantonfair.org.cn/7b66dabc-1436-48a6-9f6e-d40c4eb82962.jpg', 'https://fs.cantonfair.org.cn/91dc733e-4d8b-4f79-bd03-d2ddb9e8914e.jpg']",[],0,0,0,[],[],[],[{'title': '80PLUS 金牌电源  电脑电源 SFX电源'}],"[{'title': '80PLUS GOLD SFX FORM FULLY MODULAR 600W '}, {'title': 'POWER SUPPLY SFX POWER SUPPLY'}]",1
ba521406-9d61-4a60-8125-f61c9c9171d9,4ab00000-005f-5254-d774-08d7ed7a3515,0,"CHANGZHOU AVI IMP. & EXP. Co., Ltd",常州泰瑞国际贸易有限公司,2ADLUSB2.0GDMYZXHSUBS2.0GDMSJX,2A电流USB2.0公对母延长线 黑色 UBS2.0公对母数据线,USB2.0 AM-AF A male to female USB 2.0 extension cable,https://ex.cantonfair.org.cn/pc/zh/exhibit/ba521406-9d61-4a60-8125-f61c9c9171d9,https://ex.cantonfair.org.cn/pc/en/exhibit/ba521406-9d61-4a60-8125-f61c9c9171d9,https://extm.cantonfair.org.cn/exhibits/ba521406-9d61-4a60-8125-f61c9c9171d9,https://extm.cantonfair.org.cn/en/exhibits/ba521406-9d61-4a60-8125-f61c9c9171d9,https://ex.cantonfair.org.cn/pc/zh/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://ex.cantonfair.org.cn/pc/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,https://extm.cantonfair.org.cn/en/exhibitor/4ab00000-005f-5254-d774-08d7ed7a3515,,产品名称：USB2.0公对母延长线&nbsp;产品颜色：黑色&nbsp;外径：OD4.5mm产品线芯：全铜+32屏蔽网+铝箔屏蔽数据传输：真正2.0 完全兼容USB1.1、USB2.0传输方式产品重量：60g（1.5米）其他重量请联系客服&nbsp;包装：0.3m 0.5m 50条一扎/1.5m到10m PVC袋子&nbsp;产品特点：采用环保料制作 工艺精湛 质量可靠 100%足米产品用途：数据线,"Use:Computer, Mobile Phone, MP3 / MP4 Player, Video Game Player, CameraPlace of Origin:Jiangsu, ChinaUSB Type:StandardItem:USB2.0 AM-AFLength:1M,1.8M,customizedPlating:Nickel platedwire guage:28AWG OD4.3mmColor:Blue,green,orange,black,whiteFunction:Charging and Datas Transferwarranty:12 months",0,5,500,2,0,0,0,1615875262718,2,1,1,['https://fs.cantonfair.org.cn/afe23b9c-b0b6-4c48-a3a9-8a9381c138c8.png'],"[{'label': '电子消费品及信息产品', 'labelEn': 'Consumer Electronics and Information Products', 'value': '411'}, {'label': '计算机部件', 'labelEn': 'Computer components', 'value': '411002'}, {'label': '电脑连线及接插件', 'labelEn': 'PC connection & connector', 'value': '411002014'}]","[{'label': '中国', 'labelEn': 'China', 'value': '1'}, {'label': '江苏', 'labelEn': 'Jiangsu', 'value': '32'}, {'label': '常州', 'labelEn': 'Changzhou', 'value': '4'}]",['https://fs.cantonfair.org.cn/4247143a-383e-4d43-8b39-27ee6970e911.jpg'],"['https://fs.cantonfair.org.cn/1a619fcc-2b36-474f-bf0c-37201b195fb5.png', 'https://fs.cantonfair.org.cn/b50ed4f0-b0e0-46a6-b83c-f2a8d8d6f1c0.jpg']","['1', '2', '4']",1,0,0,[],[],"[8, 9, 10]",[{'title': 'USB2.0公对母延长线'}],[{'title': 'USB 2.0 extension cable'}],1
